url_length,hostname_length,path_length,query_length,dot_count,subdomain_count,hyphen_count,digit_count,special_char_count,has_at_symbol,has_ip_hostname,suspicious_token_count,url_entropy,has_encoding,has_punycode,digit_letter_ratio,path_token_count,query_param_count,label,domain,url
37,29,1,0,2,1,1,3,0,False,False,0,4.1212,False,False,0.10714285714285714,0,0,1,blogspot.com,http://hadiah-shopee177.blogspot.com/
18,11,0,0,2,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,espn.com.br,http://espn.com.br
19,12,0,0,1,0,0,3,0,False,False,0,3.9321,False,False,0.23076923076923078,0,0,0,novel543.com,http://novel543.com
20,13,0,0,1,0,0,0,0,False,False,0,3.6464,False,False,0.0,0,0,0,boomtrain.com,http://boomtrain.com
25,18,0,0,1,0,0,0,0,False,False,0,3.7035,False,False,0.0,0,0,0,globalconnetct.com,http://globalconnetct.com
15,8,0,0,1,0,0,1,0,False,False,0,3.4566,False,False,0.09090909090909091,0,0,0,smi2.net,http://smi2.net
16,9,0,0,1,0,0,0,0,False,False,0,3.3278,False,False,0.0,0,0,0,evotor.ru,http://evotor.ru
21,14,0,0,1,0,0,0,0,False,False,0,3.5945,False,False,0.0,0,0,0,ampproject.net,http://ampproject.net
19,12,0,0,1,0,0,0,0,False,False,0,3.6163,False,False,0.0,0,0,0,grigorik.com,http://grigorik.com
19,12,0,0,1,0,0,0,0,False,False,0,3.6819,False,False,0.0,0,0,0,stackdns.com,http://stackdns.com
21,14,0,0,1,0,0,0,0,False,False,0,3.5585,False,False,0.0,0,0,0,prestashop.com,http://prestashop.com
18,11,0,0,1,0,0,0,0,False,False,0,3.5724,False,False,0.0,0,0,0,bahalmag.ir,http://bahalmag.ir
17,10,0,0,2,0,0,0,0,False,False,0,3.3816,False,False,0.0,0,0,0,neu.edu.cn,http://neu.edu.cn
13,6,0,0,1,0,0,0,0,False,False,0,3.3927,False,False,0.0,0,0,0,eu.com,http://eu.com
18,11,0,0,1,0,0,0,0,False,False,0,3.6835,False,False,0.0,0,0,0,xgroovy.com,http://xgroovy.com
29,22,0,0,1,0,0,0,0,False,False,0,4.2113,False,False,0.0,0,0,0,marketingcloudapis.com,http://marketingcloudapis.com
24,17,0,0,1,0,0,0,0,False,False,0,3.8239,False,False,0.0,0,0,0,harborfreight.com,http://harborfreight.com
23,16,0,0,1,0,0,0,0,False,False,0,3.7623,False,False,0.0,0,0,0,sproutsocial.com,http://sproutsocial.com
17,10,0,0,1,0,0,0,0,False,False,0,3.7345,False,False,0.0,0,0,0,sbixby.com,http://sbixby.com
29,22,0,0,2,0,1,0,0,False,False,0,4.1683,False,False,0.0,0,0,0,service-public.gouv.fr,http://service-public.gouv.fr
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,adjoe.zone,http://adjoe.zone
22,15,0,0,1,0,0,0,0,False,False,0,3.7322,False,False,0.0,0,0,0,lobstertube.com,http://lobstertube.com
15,8,0,0,1,0,0,0,0,False,False,0,3.0566,False,False,0.0,0,0,0,ropro.io,http://ropro.io
21,14,0,0,1,0,0,0,0,False,False,0,3.5945,False,False,0.0,0,0,0,opera.software,http://opera.software
20,13,0,0,1,0,0,0,0,False,False,0,3.6464,False,False,0.0,0,0,0,reliefweb.int,http://reliefweb.int
18,11,0,0,1,0,0,2,0,False,False,0,3.7255,False,False,0.15384615384615385,0,0,0,99acres.com,http://99acres.com
17,10,0,0,2,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,hani.co.kr,http://hani.co.kr
13,6,0,0,1,0,0,0,0,False,False,0,3.3927,False,False,0.0,0,0,0,ucm.es,http://ucm.es
18,11,0,0,1,0,0,0,0,False,False,0,3.5724,False,False,0.0,0,0,0,gizmodo.com,http://gizmodo.com
26,19,0,0,1,0,0,0,0,False,False,0,3.9791,False,False,0.0,0,0,0,theglobeandmail.com,http://theglobeandmail.com
27,20,0,0,1,0,0,0,0,False,False,0,4.1623,False,False,0.0,0,0,0,dkitrxmdwoqruvsi.net,http://dkitrxmdwoqruvsi.net
17,10,0,0,1,0,0,0,0,False,False,0,3.4992,False,False,0.0,0,0,0,alcmpn.com,http://alcmpn.com
16,9,0,0,1,0,0,0,0,False,False,0,3.3278,False,False,0.0,0,0,0,dwcdn.net,http://dwcdn.net
16,9,0,0,1,0,0,0,0,False,False,0,3.625,False,False,0.0,0,0,0,figma.com,http://figma.com
21,14,0,0,1,0,1,0,0,False,False,0,3.9161,False,False,0.0,0,0,0,sphinx-doc.org,http://sphinx-doc.org
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,archive.is,http://archive.is
15,8,0,0,1,0,0,0,0,False,False,0,3.5069,False,False,0.0,0,0,0,znews.vn,http://znews.vn
16,9,0,0,1,0,0,0,0,False,False,0,3.4528,False,False,0.0,0,0,0,astro.com,http://astro.com
22,15,0,0,1,0,0,0,0,False,False,0,3.7888,False,False,0.0,0,0,0,dayforcehcm.com,http://dayforcehcm.com
35,26,1,0,2,1,1,1,0,False,False,0,4.1859,False,False,0.03571428571428571,0,0,1,vercel.app,https://mrlhea-d3zzloum.vercel.app/
22,15,0,0,1,0,0,0,0,False,False,0,3.914,False,False,0.0,0,0,0,mercadolibre.cl,http://mercadolibre.cl
18,11,0,0,1,0,0,0,0,False,False,0,3.4613,False,False,0.0,0,0,0,hotmail.com,http://hotmail.com
15,8,0,0,1,0,0,0,0,False,False,0,3.3232,False,False,0.0,0,0,0,cgtn.com,http://cgtn.com
20,13,0,0,1,0,0,0,0,False,False,0,3.5219,False,False,0.0,0,0,0,adobestats.io,http://adobestats.io
18,11,0,0,1,0,0,0,0,False,False,0,3.3921,False,False,0.0,0,0,0,hotstar.com,http://hotstar.com
32,23,1,0,3,2,0,0,0,False,False,0,3.9056,False,False,0.0,0,0,1,vercel.app,https://www.phantomm.vercel.app/
18,11,0,0,1,0,0,0,0,False,False,0,3.8366,False,False,0.0,0,0,0,sonyliv.com,http://sonyliv.com
19,12,0,0,1,0,0,0,0,False,False,0,3.6819,False,False,0.0,0,0,0,ibyteimg.com,http://ibyteimg.com
17,10,0,0,1,0,0,0,0,False,False,0,3.7345,False,False,0.0,0,0,0,gladly.com,http://gladly.com
19,12,0,0,1,0,1,0,0,False,False,0,3.6819,False,False,0.0,0,0,0,tile-api.com,http://tile-api.com
15,8,0,0,1,0,0,0,0,False,False,0,3.5069,False,False,0.0,0,0,0,cpan.org,http://cpan.org
16,9,0,0,1,0,0,0,0,False,False,0,3.625,False,False,0.0,0,0,0,gigya.com,http://gigya.com
13,6,0,0,1,0,0,0,0,False,False,0,3.3927,False,False,0.0,0,0,0,in.gov,http://in.gov
27,20,0,0,1,0,0,0,0,False,False,0,3.8101,False,False,0.0,0,0,0,kaiserpermanente.org,http://kaiserpermanente.org
21,14,0,0,2,0,0,0,0,False,False,0,3.6538,False,False,0.0,0,0,0,walmart.com.mx,http://walmart.com.mx
35,28,0,0,1,0,2,0,0,False,False,0,4.2861,False,False,0.0,0,0,0,browser-intake-datadoghq.com,http://browser-intake-datadoghq.com
20,13,0,0,1,0,1,2,0,False,False,0,4.0219,False,False,0.14285714285714285,0,0,0,awsdns-40.com,http://awsdns-40.com
16,9,0,0,1,0,0,0,0,False,False,0,3.5778,False,False,0.0,0,0,0,bdurl.net,http://bdurl.net
20,13,0,0,1,0,0,0,0,False,False,0,3.4464,False,False,0.0,0,0,0,keenetic.link,http://keenetic.link
41,32,1,0,3,2,1,0,0,False,False,0,3.9764,False,False,0.0,0,0,1,blogspot.com,https://www.paypal-password.blogspot.com/
20,13,0,0,1,0,0,0,0,False,False,0,3.9842,False,False,0.0,0,0,0,jetbrains.com,http://jetbrains.com
24,17,0,0,1,0,1,0,0,False,False,0,3.7202,False,False,0.0,0,0,0,microsoft-int.com,http://microsoft-int.com
25,18,0,0,1,0,0,0,0,False,False,0,4.1639,False,False,0.0,0,0,0,skylinewebcams.com,http://skylinewebcams.com
27,20,0,0,1,0,0,0,0,False,False,0,3.9862,False,False,0.0,0,0,0,usgovcloud.microsoft,http://usgovcloud.microsoft
22,15,0,0,1,0,0,0,0,False,False,0,3.7322,False,False,0.0,0,0,0,truthsocial.com,http://truthsocial.com
23,16,0,0,1,0,0,0,0,False,False,0,3.969,False,False,0.0,0,0,0,tamilsexzone.com,http://tamilsexzone.com
15,8,0,0,1,0,1,0,0,False,False,0,3.3736,False,False,0.0,0,0,0,mx-ns.mx,http://mx-ns.mx
19,12,0,0,1,0,0,0,0,False,False,0,3.4264,False,False,0.0,0,0,0,artfight.net,http://artfight.net
14,7,0,0,1,0,0,0,0,False,False,0,3.5216,False,False,0.0,0,0,0,dmv.org,http://dmv.org
16,9,0,0,1,0,0,0,0,False,False,0,3.4528,False,False,0.0,0,0,0,beget.com,http://beget.com
17,10,0,0,1,0,0,0,0,False,False,0,3.2928,False,False,0.0,0,0,0,ngenix.net,http://ngenix.net
19,12,0,0,1,0,0,0,0,False,False,0,3.6819,False,False,0.0,0,0,0,dehasher.com,http://dehasher.com
21,14,0,0,1,0,0,0,0,False,False,0,3.6304,False,False,0.0,0,0,0,contentful.com,http://contentful.com
27,20,0,0,1,0,0,0,0,False,False,0,3.9401,False,False,0.0,0,0,0,cloudflareaccess.com,http://cloudflareaccess.com
14,7,0,0,1,0,0,0,0,False,False,0,3.2359,False,False,0.0,0,0,0,uhc.com,http://uhc.com
15,8,0,0,1,0,0,0,0,False,False,0,3.5069,False,False,0.0,0,0,0,suse.com,http://suse.com
17,10,0,0,1,0,0,0,0,False,False,0,3.4992,False,False,0.0,0,0,0,zalando.pl,http://zalando.pl
15,8,0,0,1,0,0,0,0,False,False,0,3.4566,False,False,0.0,0,0,0,ubnt.com,http://ubnt.com
16,9,0,0,1,0,0,0,0,False,False,0,3.5778,False,False,0.0,0,0,0,telia.com,http://telia.com
21,14,0,0,1,0,0,0,0,False,False,0,3.5585,False,False,0.0,0,0,0,andersnoren.se,http://andersnoren.se
20,13,0,0,1,0,0,0,0,False,False,0,3.9219,False,False,0.0,0,0,0,alipaydns.com,http://alipaydns.com
21,14,0,0,1,0,0,0,0,False,False,0,3.4992,False,False,0.0,0,0,0,googleblog.com,http://googleblog.com
46,29,9,0,2,1,1,4,0,False,False,0,4.3767,False,False,0.11428571428571428,1,0,1,github.io,https://enlinea2026com-cmyk.github.io/Enlinea/
16,9,0,0,1,0,0,1,0,False,False,0,3.5778,False,False,0.08333333333333333,0,0,0,3lift.com,http://3lift.com
16,9,0,0,1,0,0,0,0,False,False,0,3.625,False,False,0.0,0,0,0,qobuz.com,http://qobuz.com
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,clck.ru,http://clck.ru
19,12,0,0,1,0,0,0,0,False,False,0,3.4714,False,False,0.0,0,0,0,miniclip.com,http://miniclip.com
14,7,0,0,1,0,0,0,0,False,False,0,3.182,False,False,0.0,0,0,0,dot.gov,http://dot.gov
18,11,0,0,1,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,binance.com,http://binance.com
48,39,1,0,3,2,0,0,0,False,False,0,4.108,False,False,0.0,0,0,1,blogspot.com,https://www.mobilelegendsindonesia.blogspot.com/
16,9,0,0,1,0,0,0,0,False,False,0,3.4528,False,False,0.0,0,0,0,amazon.sa,http://amazon.sa
21,14,0,0,1,0,0,0,0,False,False,0,3.749,False,False,0.0,0,0,0,indiatimes.com,http://indiatimes.com
18,11,0,0,1,0,0,0,0,False,False,0,3.5724,False,False,0.0,0,0,0,ketchjs.com,http://ketchjs.com
20,13,0,0,2,0,0,0,0,False,False,0,3.5842,False,False,0.0,0,0,0,google.com.my,http://google.com.my
19,12,0,0,1,0,0,2,0,False,False,0,3.5369,False,False,0.14285714285714285,0,0,0,annunci69.it,http://annunci69.it
19,12,0,0,1,0,0,0,0,False,False,0,3.5369,False,False,0.0,0,0,0,ajax.systems,http://ajax.systems
25,18,0,0,1,0,1,0,0,False,False,0,3.7835,False,False,0.0,0,0,0,system-monitor.com,http://system-monitor.com
21,14,0,0,1,0,0,0,0,False,False,0,3.6897,False,False,0.0,0,0,0,screenrant.com,http://screenrant.com
20,13,0,0,1,0,0,0,0,False,False,0,3.6842,False,False,0.0,0,0,0,teepublic.com,http://teepublic.com
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,rian.ru,http://rian.ru
18,11,0,0,1,0,0,0,0,False,False,0,3.8366,False,False,0.0,0,0,0,caniuse.com,http://caniuse.com
19,12,0,0,1,0,0,0,0,False,False,0,3.8269,False,False,0.0,0,0,0,umbrella.com,http://umbrella.com
19,12,0,0,1,0,0,0,0,False,False,0,3.9321,False,False,0.0,0,0,0,skyvegas.com,http://skyvegas.com
17,10,0,0,1,0,0,0,0,False,False,0,3.5725,False,False,0.0,0,0,0,xiaomi.net,http://xiaomi.net
19,12,0,0,1,0,0,0,0,False,False,0,3.9321,False,False,0.0,0,0,0,runwayml.com,http://runwayml.com
23,16,0,0,1,0,0,0,0,False,False,0,4.0018,False,False,0.0,0,0,0,onlinekhabar.com,http://onlinekhabar.com
21,14,0,0,1,0,0,0,0,False,False,0,3.7849,False,False,0.0,0,0,0,theblowers.com,http://theblowers.com
20,13,0,0,1,0,0,1,0,False,False,0,3.7219,False,False,0.0625,0,0,0,tv9telugu.com,http://tv9telugu.com
23,16,0,0,2,0,0,0,0,False,False,0,3.7951,False,False,0.0,0,0,0,bonusprint.co.uk,http://bonusprint.co.uk
42,34,1,0,2,1,1,2,0,False,False,0,4.1382,False,False,0.058823529411764705,0,0,1,blogspot.com,http://facebook-facebook45sr.blogspot.com/
19,12,0,0,1,0,1,2,0,False,False,0,3.5369,False,False,0.15384615384615385,0,0,0,e-recht24.de,http://e-recht24.de
20,13,0,0,2,0,0,0,0,False,False,0,3.6842,False,False,0.0,0,0,0,google.com.uy,http://google.com.uy
17,10,0,0,1,0,0,0,0,False,False,0,3.4548,False,False,0.0,0,0,0,optable.co,http://optable.co
34,25,1,0,2,1,0,0,0,False,False,0,3.9032,False,False,0.0,0,0,1,blogspot.com,https://instagramsnp.blogspot.com/
27,20,0,0,1,0,0,0,0,False,False,0,3.9582,False,False,0.0,0,0,0,simonandschuster.com,http://simonandschuster.com
19,12,0,0,1,0,0,0,0,False,False,0,3.7216,False,False,0.0,0,0,0,maxesads.com,http://maxesads.com
25,18,0,0,1,0,0,0,0,False,False,0,3.9737,False,False,0.0,0,0,0,barnesandnoble.com,http://barnesandnoble.com
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,loopia.se,http://loopia.se
22,15,0,0,1,0,0,0,0,False,False,0,3.6978,False,False,0.0,0,0,0,thriftbooks.com,http://thriftbooks.com
20,13,0,0,1,0,0,0,0,False,False,0,3.6464,False,False,0.0,0,0,0,alltrails.com,http://alltrails.com
18,11,0,0,1,0,0,3,0,False,False,0,3.9477,False,False,0.25,0,0,0,juan365.com,http://juan365.com
17,10,0,0,1,0,0,0,0,False,False,0,3.5725,False,False,0.0,0,0,0,timeweb.ru,http://timeweb.ru
22,15,0,0,1,0,0,0,0,False,False,0,3.8231,False,False,0.0,0,0,0,blockchain.info,http://blockchain.info
18,11,0,0,1,0,0,0,0,False,False,0,3.6835,False,False,0.0,0,0,0,vulture.com,http://vulture.com
19,12,0,0,1,0,0,0,0,False,False,0,3.5111,False,False,0.0,0,0,0,aktuality.sk,http://aktuality.sk
28,21,0,0,1,0,0,0,0,False,False,0,3.6375,False,False,0.0,0,0,0,scorecardresearch.com,http://scorecardresearch.com
20,13,0,0,1,0,1,2,0,False,False,0,3.7842,False,False,0.14285714285714285,0,0,0,awsdns-07.net,http://awsdns-07.net
13,6,0,0,1,0,0,0,0,False,False,0,3.027,False,False,0.0,0,0,0,uu.net,http://uu.net
14,7,0,0,1,0,0,0,0,False,False,0,3.182,False,False,0.0,0,0,0,unt.edu,http://unt.edu
21,14,0,0,1,0,0,0,0,False,False,0,3.6897,False,False,0.0,0,0,0,fareharbor.com,http://fareharbor.com
22,15,0,0,1,0,0,0,0,False,False,0,3.8797,False,False,0.0,0,0,0,thalesgroup.com,http://thalesgroup.com
15,8,0,0,1,0,0,0,0,False,False,0,3.5069,False,False,0.0,0,0,0,found.io,http://found.io
22,15,0,0,1,0,1,0,0,False,False,0,4.0958,False,False,0.0,0,0,0,azuregov-dns.us,http://azuregov-dns.us
17,10,0,0,1,0,0,0,0,False,False,0,3.4548,False,False,0.0,0,0,0,mijia.tech,http://mijia.tech
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,jenkins.io,http://jenkins.io
25,18,0,0,1,0,0,0,0,False,False,0,3.9737,False,False,0.0,0,0,0,samsungweather.com,http://samsungweather.com
17,10,0,0,1,0,0,0,0,False,False,0,3.7345,False,False,0.0,0,0,0,larazon.es,http://larazon.es
25,18,0,0,1,0,1,0,0,False,False,0,4.0839,False,False,0.0,0,0,0,huaweicloud-dns.cn,http://huaweicloud-dns.cn
18,11,0,0,1,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,ay.delivery,http://ay.delivery
18,11,0,0,1,0,0,1,0,False,False,0,3.9477,False,False,0.07142857142857142,0,0,0,sexvid1.com,http://sexvid1.com
49,16,25,0,2,1,1,1,0,False,False,0,4.354,False,False,0.02564102564102564,1,0,1,github.io,https://avi-3a.github.io/Free-Fire-Diamond-Givawy
16,9,0,0,2,0,0,0,0,False,False,0,3.375,False,False,0.0,0,0,0,jal.co.jp,http://jal.co.jp
14,7,0,0,1,0,0,0,0,False,False,0,3.3788,False,False,0.0,0,0,0,iso.org,http://iso.org
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,konami.com,http://konami.com
21,14,0,0,2,0,0,0,0,False,False,0,3.7849,False,False,0.0,0,0,0,infomart.co.jp,http://infomart.co.jp
15,8,0,0,1,0,0,0,0,False,False,0,3.3232,False,False,0.0,0,0,0,eset.com,http://eset.com
18,11,0,0,1,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,gboxlab.com,http://gboxlab.com
18,11,0,0,1,0,0,0,0,False,False,0,3.3921,False,False,0.0,0,0,0,pomponik.pl,http://pomponik.pl
21,14,0,0,1,0,0,0,0,False,False,0,3.7257,False,False,0.0,0,0,0,bankbazaar.com,http://bankbazaar.com
23,16,0,0,2,0,0,0,0,False,False,0,3.5014,False,False,0.0,0,0,0,conectate.com.do,http://conectate.com.do
17,10,0,0,1,0,0,0,0,False,False,0,3.6901,False,False,0.0,0,0,0,mirakl.net,http://mirakl.net
17,10,0,0,1,0,0,0,0,False,False,0,3.6169,False,False,0.0,0,0,0,analog.com,http://analog.com
18,11,0,0,1,0,0,0,0,False,False,0,3.6144,False,False,0.0,0,0,0,illumin.com,http://illumin.com
18,11,0,0,1,0,0,2,0,False,False,0,3.7255,False,False,0.15384615384615385,0,0,0,babu88.gold,http://babu88.gold
17,10,0,0,1,0,0,0,0,False,False,0,3.7345,False,False,0.0,0,0,0,finviz.com,http://finviz.com
20,13,0,0,1,0,0,0,0,False,False,0,3.6842,False,False,0.0,0,0,0,rusprofile.ru,http://rusprofile.ru
19,12,0,0,1,0,0,1,0,False,False,0,3.8269,False,False,0.06666666666666667,0,0,0,livehwc4.com,http://livehwc4.com
24,17,0,0,1,0,1,0,0,False,False,0,3.6887,False,False,0.0,0,0,0,de-tencentclb.com,http://de-tencentclb.com
17,10,0,0,1,0,0,0,0,False,False,0,3.4548,False,False,0.0,0,0,0,torrid.com,http://torrid.com
38,30,1,0,3,2,1,0,0,False,False,0,4.0536,False,False,0.0,0,0,1,blogspot.com,http://www.instagram-tip.blogspot.com/
18,11,0,0,1,0,0,0,0,False,False,0,3.8366,False,False,0.0,0,0,0,flixcdn.com,http://flixcdn.com
12,5,0,0,1,0,0,0,0,False,False,0,3.2516,False,False,0.0,0,0,0,vu.nl,http://vu.nl
18,11,0,0,1,0,1,0,0,False,False,0,3.6835,False,False,0.0,0,0,0,trs-dns.com,http://trs-dns.com
22,15,0,0,1,0,0,0,0,False,False,0,4.0958,False,False,0.0,0,0,0,livejournal.com,http://livejournal.com
16,9,0,0,1,0,0,0,0,False,False,0,3.625,False,False,0.0,0,0,0,remove.bg,http://remove.bg
13,6,0,0,1,0,0,0,0,False,False,0,3.1808,False,False,0.0,0,0,0,rtl.de,http://rtl.de
20,13,0,0,1,0,1,0,0,False,False,0,3.8842,False,False,0.0,0,0,0,over-blog.com,http://over-blog.com
20,13,0,0,1,0,1,2,0,False,False,0,3.7842,False,False,0.14285714285714285,0,0,0,awsdns-12.net,http://awsdns-12.net
15,8,0,0,1,0,0,0,0,False,False,0,3.3736,False,False,0.0,0,0,0,puma.com,http://puma.com
52,36,8,0,2,1,3,0,0,False,False,1,4.1467,False,False,0.0,1,0,1,vercel.app,https://verified-blue-profile-two.vercel.app/support
21,14,0,0,1,0,0,0,0,False,False,0,3.6538,False,False,0.0,0,0,0,core.microsoft,http://core.microsoft
17,10,0,0,1,0,0,1,0,False,False,0,3.4104,False,False,0.07692307692307693,0,0,0,tf1info.fr,http://tf1info.fr
29,22,0,0,1,0,1,0,0,False,False,0,3.9952,False,False,0.0,0,0,0,minutemedia-prebid.com,http://minutemedia-prebid.com
22,15,0,0,1,0,2,0,0,False,False,0,3.6978,False,False,0.0,0,0,0,fb-t-msedge.net,http://fb-t-msedge.net
19,12,0,0,1,0,0,2,0,False,False,0,3.7871,False,False,0.14285714285714285,0,0,0,futbol24.com,http://futbol24.com
17,10,0,0,1,0,0,0,0,False,False,0,3.2928,False,False,0.0,0,0,0,eenadu.net,http://eenadu.net
19,12,0,0,1,0,0,0,0,False,False,0,3.4058,False,False,0.0,0,0,0,roborock.com,http://roborock.com
13,6,0,0,1,0,0,0,0,False,False,0,3.1808,False,False,0.0,0,0,0,tcd.ie,http://tcd.ie
51,42,1,0,2,1,3,0,0,False,False,1,4.1551,False,False,0.0,0,0,1,vercel.app,https://unusual-account-activity-review.vercel.app/
22,15,0,0,1,0,0,0,0,False,False,0,3.7888,False,False,0.0,0,0,0,stumbleupon.com,http://stumbleupon.com
17,10,0,0,1,0,0,0,0,False,False,0,3.5725,False,False,0.0,0,0,0,tinkoff.ru,http://tinkoff.ru
20,13,0,0,1,0,0,0,0,False,False,0,3.9219,False,False,0.0,0,0,0,cyberfolks.pl,http://cyberfolks.pl
19,12,0,0,1,0,0,0,0,False,False,0,3.6421,False,False,0.0,0,0,0,zdassets.com,http://zdassets.com
25,18,0,0,1,0,0,0,0,False,False,0,3.8635,False,False,0.0,0,0,0,giallozafferano.it,http://giallozafferano.it
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,umass.edu,http://umass.edu
14,7,0,0,1,0,0,3,0,False,False,0,3.3249,False,False,0.375,0,0,0,126.net,http://126.net
18,11,0,0,1,0,0,0,0,False,False,0,3.7255,False,False,0.0,0,0,0,adevarul.ro,http://adevarul.ro
22,15,0,0,2,0,1,2,0,False,False,0,4.0958,False,False,0.13333333333333333,0,0,0,awsdns-29.co.uk,http://awsdns-29.co.uk
15,8,0,0,1,0,0,0,0,False,False,0,3.4566,False,False,0.0,0,0,0,tbank.ru,http://tbank.ru
24,17,0,0,1,0,0,0,0,False,False,0,3.7721,False,False,0.0,0,0,0,securebrowser.com,http://securebrowser.com
20,13,0,0,1,0,0,0,0,False,False,0,3.8219,False,False,0.0,0,0,0,backlinko.com,http://backlinko.com
22,15,0,0,2,0,1,2,0,False,False,0,4.0958,False,False,0.13333333333333333,0,0,0,awsdns-15.co.uk,http://awsdns-15.co.uk
18,11,0,0,1,0,0,0,0,False,False,0,3.3502,False,False,0.0,0,0,0,procore.com,http://procore.com
24,17,0,0,1,0,0,0,0,False,False,0,3.6368,False,False,0.0,0,0,0,sonnenbatterie.de,http://sonnenbatterie.de
22,15,0,0,1,0,0,0,0,False,False,0,3.8454,False,False,0.0,0,0,0,tandfonline.com,http://tandfonline.com
24,17,0,0,1,0,3,2,0,False,False,0,4.1368,False,False,0.125,0,0,0,eu-1-id5-sync.com,http://eu-1-id5-sync.com
