url_length,hostname_length,path_length,query_length,dot_count,subdomain_count,hyphen_count,digit_count,special_char_count,has_at_symbol,has_ip_hostname,suspicious_token_count,url_entropy,has_encoding,has_punycode,digit_letter_ratio,path_token_count,query_param_count,label,domain,url
31,15,9,0,2,1,0,0,0,False,False,0,3.8732,False,False,0.0,1,0,0,adobess.com,http://www.adobess.com/download
39,17,8,6,2,1,0,1,1,False,False,0,4.2117,False,False,0.03225806451612903,1,1,0,parliament.uk,http://www.parliament.uk/contact?page=2
34,14,13,0,2,1,0,1,0,False,False,0,4.1356,False,False,0.038461538461538464,3,0,0,chanel.com,http://www.chanel.com/api/v1/users
17,10,0,0,1,0,0,0,0,False,False,0,3.5725,False,False,0.0,0,0,0,centrum.cz,http://centrum.cz
73,9,18,38,1,0,0,3,5,False,False,0,4.5006,False,False,0.05172413793103448,3,2,0,luvyaa.co,http://luvyaa.co/products/view/123?utm_source=newsletter&utm_medium=email
20,13,0,0,1,0,1,2,0,False,False,0,3.7842,False,False,0.14285714285714285,0,0,0,awsdns-21.net,http://awsdns-21.net
28,21,0,0,1,0,0,0,0,False,False,0,3.8963,False,False,0.0,0,0,0,glasvezelactiveren.nl,http://glasvezelactiveren.nl
35,11,1,15,2,1,0,3,1,False,False,0,4.3217,False,False,0.12,0,1,0,seks.ws,http://www.seks.ws/?token=abcxyz123
50,14,29,0,2,0,1,0,0,False,False,0,4.2771,False,False,0.0,3,0,0,ntp-fireos.com,http://ntp-fireos.com/wp-content/uploads/image.jpg
25,9,9,0,1,0,0,0,0,False,False,0,4.0235,False,False,0.0,1,0,0,forms.gle,http://forms.gle/download
52,11,18,15,2,1,0,6,1,False,False,0,4.5181,False,False,0.16216216216216217,3,1,0,tawk.to,http://www.tawk.to/products/view/123?token=abcxyz123
39,13,11,7,2,0,0,0,1,False,False,0,4.1117,False,False,0.0,1,1,0,teachable.com,http://teachable.com/index.html?lang=en
48,19,6,15,1,0,1,3,1,False,False,0,4.5561,False,False,0.07894736842105263,1,1,0,futura-sciences.com,http://futura-sciences.com/about?token=abcxyz123
23,16,0,0,1,0,0,0,0,False,False,0,3.8492,False,False,0.0,0,0,0,psychcentral.com,http://psychcentral.com
20,12,1,0,1,0,0,0,0,False,False,0,3.5464,False,False,0.0,0,0,0,pixieset.com,http://pixieset.com/
40,13,13,6,1,0,0,4,1,False,False,0,4.3751,False,False,0.14285714285714285,3,1,0,royalroad.com,http://royalroad.com/api/v1/users?id=123
30,9,7,6,1,0,0,3,1,False,False,0,4.1647,False,False,0.14285714285714285,1,1,0,asahi.com,http://asahi.com/search?id=123
24,8,9,0,1,0,0,0,0,False,False,0,3.7721,False,False,0.0,1,0,0,purl.org,http://purl.org/download
38,20,11,0,3,1,1,0,0,False,False,0,4.1486,False,False,0.0,1,0,0,kniga-online.com,http://www.kniga-online.com/index.html
39,21,11,0,3,1,1,0,0,False,False,0,4.1923,False,False,0.0,1,0,0,fastly-masque.net,http://www.fastly-masque.net/index.html
13,6,0,0,1,0,0,0,0,False,False,0,3.0851,False,False,0.0,0,0,0,hp.com,http://hp.com
30,10,13,0,1,0,0,1,0,False,False,0,4.0281,False,False,0.043478260869565216,3,0,0,nvidia.com,http://nvidia.com/api/v1/users
18,10,1,0,1,0,0,0,0,False,False,0,3.4194,False,False,0.0,0,0,0,akadns.net,http://akadns.net/
30,10,13,0,2,1,0,1,0,False,False,0,3.9362,False,False,0.045454545454545456,3,0,0,met.no,http://www.met.no/api/v1/users
20,13,0,0,1,0,0,0,0,False,False,0,3.7842,False,False,0.0,0,0,0,appiersig.com,http://appiersig.com
40,15,18,0,2,0,1,5,0,False,False,0,4.4439,False,False,0.18518518518518517,3,0,0,awsdns-45.co.uk,http://awsdns-45.co.uk/products/view/123
41,13,21,0,3,1,0,0,0,False,False,0,3.6444,False,False,0.0,3,0,0,dxtech.ai,http://www.dxtech.ai/assets/css/style.css
46,11,21,6,3,1,0,3,1,False,False,0,4.1785,False,False,0.09090909090909091,3,1,0,akc.org,http://www.akc.org/assets/css/style.css?id=123
38,18,6,6,2,1,0,1,1,False,False,0,3.9907,False,False,0.03333333333333333,1,1,0,statsigapi.net,http://www.statsigapi.net/about?page=2
54,18,29,0,2,0,1,0,0,False,False,0,4.269,False,False,0.0,3,0,0,delta-executor.com,http://delta-executor.com/wp-content/uploads/image.jpg
26,11,8,0,1,0,0,0,0,False,False,0,3.5514,False,False,0.0,1,0,0,logitech.io,http://logitech.io/contact
15,8,0,0,1,0,0,0,0,False,False,0,3.2402,False,False,0.0,0,0,0,tynt.com,http://tynt.com
30,14,9,0,1,0,0,0,0,False,False,0,4.0314,False,False,0.0,1,0,0,dramaboxdb.com,http://dramaboxdb.com/register
33,11,8,6,1,0,0,3,1,False,False,0,4.1879,False,False,0.125,1,1,0,harvard.edu,http://harvard.edu/contact?id=123
35,15,13,0,3,1,0,1,0,False,False,0,4.0472,False,False,0.038461538461538464,3,0,0,metro.co.uk,http://www.metro.co.uk/api/v1/users
22,15,0,0,2,0,1,2,0,False,False,0,3.6069,False,False,0.13333333333333333,0,0,0,44.in-addr.arpa,http://44.in-addr.arpa
44,19,18,0,3,1,1,5,0,False,False,0,4.2745,False,False,0.16666666666666666,3,0,0,35.in-addr.arpa,http://www.35.in-addr.arpa/products/view/123
17,9,1,0,1,0,0,0,0,False,False,0,3.2928,False,False,0.0,0,0,0,simpli.fi,http://simpli.fi/
35,9,7,11,1,0,0,1,1,False,False,0,4.0827,False,False,0.03571428571428571,1,1,0,xs4all.nl,http://xs4all.nl/search?ref=twitter
32,7,18,0,1,0,0,3,0,False,False,0,4.1372,False,False,0.13043478260869565,3,0,0,dtkn.ru,http://dtkn.ru/products/view/123
48,12,29,0,2,0,0,0,0,False,False,0,4.3614,False,False,0.0,3,0,0,swiftkey.com,http://swiftkey.com/wp-content/uploads/image.jpg
33,17,9,0,1,0,0,0,0,False,False,0,3.9683,False,False,0.0,1,0,0,annualreviews.org,http://annualreviews.org/register
36,13,8,7,2,1,0,0,1,False,False,0,3.8611,False,False,0.0,1,1,0,clinch.co,http://www.clinch.co/contact?lang=en
30,17,6,0,2,1,0,0,0,False,False,1,3.8981,False,False,0.0,1,0,0,ebscohost.com,http://www.ebscohost.com/login
52,6,23,15,1,0,0,3,1,False,False,0,4.5635,False,False,0.075,2,1,0,cic.fr,http://cic.fr/blog/article-name-here?token=abcxyz123
70,15,9,38,2,1,0,0,5,False,False,0,4.2166,False,False,0.0,1,2,0,entrust.net,http://www.entrust.net/download?utm_source=newsletter&utm_medium=email
20,13,0,0,1,0,0,0,0,False,False,0,3.8219,False,False,0.0,0,0,0,biography.com,http://biography.com
45,9,29,0,2,0,0,1,0,False,False,0,4.345,False,False,0.027777777777777776,3,0,0,obqj2.com,http://obqj2.com/wp-content/uploads/image.jpg
37,17,13,0,2,1,0,1,0,False,False,0,4.2062,False,False,0.034482758620689655,3,0,0,almalinux.org,http://www.almalinux.org/api/v1/users
23,10,6,0,2,1,0,0,0,False,False,0,3.7294,False,False,0.0,1,0,0,de.com,http://www.de.com/about
39,7,9,15,1,0,0,3,1,False,False,0,4.522,False,False,0.1,1,1,0,aws.dev,http://aws.dev/download?token=abcxyz123
46,16,23,0,1,0,0,0,0,False,False,0,4.1536,False,False,0.0,2,0,0,flightrising.com,http://flightrising.com/blog/article-name-here
16,9,0,0,1,0,0,0,0,False,False,0,3.5,False,False,0.0,0,0,0,issuu.com,http://issuu.com
47,17,23,0,2,1,0,0,0,False,False,0,4.1634,False,False,0.0,2,0,0,christies.com,http://www.christies.com/blog/article-name-here
28,14,7,0,2,1,0,0,0,False,False,0,3.9408,False,False,0.0,1,0,0,sqlite.org,http://www.sqlite.org/search
32,7,18,0,1,0,0,3,0,False,False,0,4.1525,False,False,0.13043478260869565,3,0,0,inc.com,http://inc.com/products/view/123
29,14,8,0,2,1,0,0,0,False,False,0,3.5294,False,False,0.0,1,0,0,dssott.com,http://www.dssott.com/contact
21,13,1,0,2,1,0,0,0,False,False,0,3.6538,False,False,0.0,0,0,0,berlin.de,http://www.berlin.de/
19,11,1,0,1,0,0,0,0,False,False,0,3.6421,False,False,0.0,0,0,0,easyjet.com,http://easyjet.com/
33,12,7,6,2,1,0,3,1,False,False,0,4.2485,False,False,0.13043478260869565,1,1,0,sgnic.sg,http://www.sgnic.sg/search?id=123
27,14,6,0,2,1,0,0,0,False,False,1,3.8842,False,False,0.0,1,0,0,omtrdc.net,http://www.omtrdc.net/login
34,18,9,0,2,1,0,3,0,False,False,0,4.2928,False,False,0.11538461538461539,1,0,0,imunify360.com,http://www.imunify360.com/register
42,14,13,7,3,1,0,1,1,False,False,0,4.3117,False,False,0.03225806451612903,3,1,0,mps.gov.cn,http://www.mps.gov.cn/api/v1/users?lang=en
20,13,0,0,1,0,0,0,0,False,False,0,3.7842,False,False,0.0,0,0,0,wikiquote.org,http://wikiquote.org
25,10,8,0,1,0,0,0,0,False,False,0,3.8937,False,False,0.0,1,0,0,vkvideo.ru,http://vkvideo.ru/contact
28,14,7,0,1,0,0,0,0,False,False,0,3.8388,False,False,0.0,1,0,0,keepverify.net,http://keepverify.net/search
19,12,0,0,1,0,0,0,0,False,False,0,3.9321,False,False,0.0,0,0,0,genially.com,http://genially.com
66,14,29,15,3,1,0,3,1,False,False,0,4.6413,False,False,0.057692307692307696,3,1,0,nongnu.org,http://www.nongnu.org/wp-content/uploads/image.jpg?token=abcxyz123
32,7,11,6,2,0,0,0,1,False,False,0,4.09,False,False,0.0,1,1,0,uga.edu,http://uga.edu/index.html?q=test
13,6,0,0,1,0,0,0,0,False,False,0,3.2389,False,False,0.0,0,0,0,zdf.de,http://zdf.de
31,17,7,0,2,1,0,0,0,False,False,0,3.8002,False,False,0.0,1,0,0,flashscore.ro,http://www.flashscore.ro/search
40,17,9,6,2,1,0,3,1,False,False,0,4.2562,False,False,0.1,1,1,0,epicgames.dev,http://www.epicgames.dev/register?id=123
38,18,6,6,2,1,0,3,1,False,False,1,4.3591,False,False,0.10714285714285714,1,1,0,telecomsvc.com,http://www.telecomsvc.com/login?id=123
30,15,8,0,1,0,0,0,0,False,False,0,3.8817,False,False,0.0,1,0,0,aliyuncsslb.com,http://aliyuncsslb.com/contact
22,9,6,0,1,0,0,1,0,False,False,1,3.9706,False,False,0.058823529411764705,1,0,0,sex6x.com,http://sex6x.com/login
51,15,21,7,3,1,0,0,1,False,False,0,4.0355,False,False,0.0,3,1,0,terabox.app,http://www.terabox.app/assets/css/style.css?lang=en
13,6,0,0,1,0,0,0,0,False,False,0,3.2389,False,False,0.0,0,0,0,mci.ir,http://mci.ir
19,12,0,0,1,0,0,0,0,False,False,0,3.6819,False,False,0.0,0,0,0,suntimes.com,http://suntimes.com
28,20,1,0,2,1,1,0,0,False,False,0,3.682,False,False,0.0,0,0,0,teams-msedge.net,http://www.teams-msedge.net/
26,13,6,0,2,1,0,0,0,False,False,1,3.998,False,False,0.0,1,0,0,joker.com,http://www.joker.com/login
54,10,29,7,2,0,0,0,1,False,False,0,4.2811,False,False,0.0,3,1,0,growone.sg,http://growone.sg/wp-content/uploads/image.jpg?lang=en
16,9,0,0,1,0,1,0,0,False,False,0,3.75,False,False,0.0,0,0,0,xv-ru.com,http://xv-ru.com
29,14,8,0,2,1,0,0,0,False,False,0,3.8144,False,False,0.0,1,0,0,bpldns.com,http://www.bpldns.com/contact
41,20,7,6,2,1,0,3,1,False,False,0,4.3178,False,False,0.0967741935483871,1,1,0,firstbytedns.net,http://www.firstbytedns.net/search?id=123
25,10,8,0,1,0,0,2,0,False,False,0,3.6537,False,False,0.10526315789473684,1,0,0,24xxxx.win,http://24xxxx.win/contact
16,9,0,0,1,0,0,0,0,False,False,0,3.375,False,False,0.0,0,0,0,crcdn.pro,http://crcdn.pro
